label,embedding
1,3.8920345:0.0:0.0:5.9299865:0.0:1.5801969:0.0:7.3355627:0.0:0.0:0.0:0.0:0.0:0.0:6.209794:0.0:0.0:0.0:3.9072165:0.0:5.8981447:3.9414773:0.0:2.144034:0.0:0.0:0.0:0.0:7.5196853:7.6943293:6.7229333:4.037179:0.0:0.0:0.0:5.5474777:0.0:0.0:0.0:0.0:0.0:0.0:2.5682387:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.9202094:0.0:0.0:1.7807653:0.0:0.0:0.0:0.06804448:0.0:0.0:1.7703943:2.8375258:2.983805:6.315049:0.9925604:7.72729:0.0:0.0:0.0:0.0:0.0:5.4521527:3.4438777:3.8450174:3.9597447:0.0:0.0:0.0:6.729544:9.183401:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.8283277:0.0:0.0:0.29935855:5.040078:0.29376805:0.0:3.2923303:0.0:0.9052249:1.289608:4.3505:0.0:0.0:0.0:0.0:0.0:0.0:0.83291006:0.0:0.0:0.0:0.0:0.0:4.2214923:2.4509826:0.0:2.14923:0.0:0.0:0.0:0.0:5.352966:5.1393166:7.815445:4.943304:0.0:0.0:0.0:3.150485:0.0:1.3030032:0.0:0.0:0.0:0.0:1.7305648:0.0:0.0:0.94228226:0.0:0.0:0.7101347:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.351556:1.0175985:0.0:0.0:0.0:0.0:0.39535546:0.0:0.0:0.0:0.0:4.118887:0.0:4.0263577:0.8859785:3.208535:0.0:0.0:1.2068568:0.0:0.0:2.8673718:3.9336534:0.0:4.132456:0.0:0.0:0.0:1.3384585:8.725907:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.3909757:0.0:0.0:0.98163015
3,0.0:0.0:0.0:8.267153:0.0:0.0:0.3916135:6.065535:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.638585:11.078392:0.0:10.090972:1.2631364:5.618862:0.0:0.0:4.8773975:12.271236:5.9494896:10.36449:0.0:0.0:0.0:3.9377015:0.0:0.0:0.0:0.0:0.0:0.0:3.84535:0.0:0.0:0.731314:0.0:0.75947225:2.4640248:0.0:0.0:0.0:3.013471:0.0:0.0:0.0:0.0:12.635991:0.9791031:0.0:0.0:0.0:0.0:1.5615289:0.8673127:0.0:0.0:0.0:8.1749935:5.175985:13.0282545:7.198441:5.5151606:0.0:0.0:3.266658:2.0709758:0.0:9.040036:5.087393:0.7432877:9.047579:0.0:0.0:0.0:0.0:6.2357717:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.285252:0.0:0.0:10.231557:0.0:0.0:0.0:1.8745456:0.0:0.0:2.8450937:1.3811626:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.164291:9.01776:0.0:11.622224:0.98812175:4.302862:0.0:0.0:3.120933:11.538704:8.578074:7.7050333:0.0:0.0:0.0:6.2433586:1.2171375:0.0:0.0:0.0:0.0:0.0:4.568593:0.0:0.0:1.2652446:0.0:0.0:0.18599084:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.6812806:5.1594844:0.0:0.0:0.0:0.0:0.0:1.9013929:0.0:0.0:0.0:0.0:5.8880653:1.4406139:8.380512:1.1402465:6.4127088:0.0:0.0:0.4569544:3.0864146:0.0:5.0972137:4.5636683:0.73171246:4.649167:0.0:0.0:0.0:0.0:10.061112:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.593822:0.0:0.0:4.8359046
1,2.7027006:1.7852843:0.0:5.8375797:0.0:0.0:0.0:5.7206535:0.0:0.0:0.0:0.0:0.0:0.0:3.036316:0.0:0.0:0.0:0.15473936:0.7611659:7.0367723:5.938073:0.0:8.377923:0.60518146:3.0460155:0.0:0.0:5.3777585:9.174236:3.8504925:8.398741:0.0:0.0:0.0:4.5554576:0.0:0.0:0.0:0.0:0.0:0.0:3.9276423:0.0:0.0:1.1203544:0.0:0.0:0.0:0.0:0.54411304:0.0:0.0:0.0:0.0:0.0:0.0:6.823623:0.0:0.0:0.0:0.0:0.0:0.0:0.57238644:0.0:0.0:0.0:3.5650609:0.0:9.38138:1.166245:8.080987:0.0:0.0:0.0:0.0:0.0:4.8406663:7.2180386:3.6797361:4.752592:0.0:0.0:0.0:0.0:8.106812:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.3710194:0.0:0.0:3.2802463:1.5990057:3.3859107:0.0:2.8595471:0.0:0.0:0.0:7.206773:0.0:0.0:0.0:0.0:0.0:0.0:7.9912195:0.0:0.0:0.0:0.0:1.2336653:6.2708845:3.5681567:0.0:6.299833:0.0:0.0:0.0:0.0:5.383768:5.973983:2.8211703:3.1263888:0.0:0.0:0.0:7.808677:0.0:0.0:0.0:0.0:0.0:0.0:5.177935:0.19246286:0.0:0.0:0.0:0.0:0.66575956:0.0:1.6046371:0.0:0.0:0.0:0.0:0.0:0.0:6.3293123:0.0:0.0:0.26422665:0.0:0.0:0.0:1.2864854:0.0:0.0:0.0:1.5456152:0.0:8.290705:0.0:10.358743:0.0:0.0:0.0:0.0:0.0:0.8693352:6.7080317:5.7930737:5.2097917:0.0:0.23119238:0.0:0.0:5.252385:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.933975:0.0:0.0:0.8264189
0,5.466549:0.0:0.0:10.698003:0.0:0.6986089:0.0:2.6904747:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.1795063:0.0:6.5624495:0.0:5.2107606:0.0:2.143036:0.0:0.0:3.10783:8.324277:3.8359237:5.617182:0.0:0.0:0.0:2.1101623:0.0:0.35113046:0.0:0.0:0.0:0.0:1.3226429:4.8326707:0.0:0.0:0.0:2.5192404:3.9488988:0.0:0.14784151:0.0:0.0:0.0:0.0:0.0:0.0:7.744912:0.47695142:0.0:0.0:0.0:0.0:0.0:4.6628537:0.0:0.0:2.293877:4.7580056:2.8421443:7.1944194:7.2423396:7.178949:0.0:0.0:2.0389092:0.000508707:0.0:8.492347:5.2876997:1.7769927:6.2390213:0.0:0.9958878:1.2170557:0.0:4.665817:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.5796351:0.0:0.0:6.896277:0.0:0.0:0.0:0.0:0.0:5.6982503:0.0:3.5458148:0.0:0.0:3.0852551:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.5720395:0.0:7.4524293:2.9935079:0.0:4.7796874:0.0:0.74942523:0.0:0.0:4.9588923:4.3193626:11.0883465:1.4634858:0.0:0.0:0.0:10.178599:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.4634686:0.0:0.0:0.0:0.0:0.0:0.0:1.4280549:3.6782622:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.1288958:9.066421:5.394127:0.0:0.043164447:0.008118335:0.0:0.0:4.004944:0.0:0.81191134:9.491613:0.21249068:2.0140197:0.0:0.0:0.0:0.0:5.4671497:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.716902:4.5160713:0.0:0.0
3,6.041447:0.3927919:0.0:2.81341:0.0:0.0:0.0:12.659932:0.0:0.0:0.0:0.0:0.0:0.0:7.352872:0.0:0.0:0.0:3.1129394:0.8524383:8.563444:4.436061:0.0:7.7723374:0.0:0.0:0.0:0.0:8.806733:8.846444:7.322324:3.0910203:0.0:0.0:0.0:6.486287:0.0:0.0:0.0:0.0:0.0:0.0:1.6870397:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.8458233:0.0:0.0:0.0:0.0:0.0:0.23585616:1.4184034:0.0:0.0:0.0:4.633856:2.8731117:10.669086:0.0:11.008056:0.0:0.0:0.0:0.0:0.0:6.002502:6.8411007:5.2303123:4.8812747:0.0:0.0:0.0:0.2276845:8.986248:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.257698:0.0:0.0:0.61349356:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.7512946:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.1839051:2.0182571:0.9607896:1.6258333:0.0:6.557321:0.48235062:0.0:0.0:0.0:0.0:2.3043077:4.1068983:3.0043085:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.8315114:0.0:0.0:4.0333343:0.0:2.357652:0.0:0.0:0.0:2.5553155:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.30453968:0.0:0.0:4.0701294:0.3807483:0.0:0.0:0.0:6.5454817:8.341127:3.5420957:3.3719742:0.05321871:0.0:1.9451525:0.0:0.0:0.0:1.6589017:4.543287:3.2732067:6.005939:0.0:0.0:0.0:0.0:3.5976741:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.7534795:0.009501487:0.0:4.0832553
3,8.606773:0.0:0.0:14.707241:0.0:0.0:0.0:7.600228:0.0:0.0:0.0:0.0:0.0:0.0:0.90809387:0.0:0.0:0.0:0.0:3.8689919:3.346572:9.313653:0.0:3.8434374:0.0:2.2631583:0.0:0.0:4.878946:13.168291:7.358563:10.466805:0.0:0.0:0.0:6.3797846:0.0:0.0:0.0:0.0:0.0:0.0:4.362523:4.415556:0.0:0.0:0.0:1.534691:2.1093204:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:12.172533:0.0:0.0:0.0:0.0:0.0:1.618639:5.195545:0.0:0.0:0.36935508:8.796745:1.6101314:13.607154:8.366849:13.156399:0.0:0.0:0.06835827:0.0:0.0:14.504517:5.6610336:6.1975656:11.252566:0.0:0.0:0.0:0.0:11.407794:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.34365:0.0:0.0:7.9515734:0.0:3.1700118:0.0:0.07652694:0.0:0.0:0.696246:5.0700126:0.0:4.0644164:2.6201086:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.874992:0.0:0.0:3.0076704:0.9541028:5.786746:0.0:0.0:7.8840857:10.792593:17.313833:8.09924:0.0:0.0:0.0:10.551403:5.107603:0.0:0.0:0.0:0.0:0.0:11.305824:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.8387945:0.0:0.0:0.0:4.1642704:0.0:2.8471923:7.449901:0.0:0.0:0.0:0.0:0.0:7.2236924:0.0:0.0:0.0:0.0:14.686906:2.3212504:10.446057:0.0:0.9321371:0.0:0.0:0.0:0.0:0.0:4.119878:2.08447:5.8607807:5.936469:0.0:0.0:0.0:0.0:13.444766:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.586021:0.9853187:0.0:0.37279445
1,2.055924:0.0:0.0:8.990953:0.0:0.0:0.0:7.104109:0.0:0.0:0.0:0.0:0.0:0.0:3.0118983:0.0:0.0:0.0:0.0:2.7580373:4.8837814:4.465417:0.0:5.080967:0.0:4.418521:0.0:0.0:6.7363563:9.592752:4.372681:6.0129523:0.0:0.0:0.0:3.329274:0.0:2.1551166:0.0:0.0:0.0:0.0:8.326975:1.7292422:0.0:0.0:0.0:0.0:3.0481174:0.0:0.08656591:0.0:2.2966635:0.0:0.0:0.0:0.0:12.390728:0.5891483:0.0:0.0:0.0:0.0:0.0:4.747527:0.0:0.0:4.9245305:4.8500433:4.049809:8.104571:7.959635:8.0466585:0.0:0.73386914:0.38979134:0.0:0.0:6.738968:2.9213078:4.740164:9.522339:0.0:0.0:0.0:1.4447485:6.2977414:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.6633492:0.0:0.0:10.787184:0.0:0.0:0.0:0.0:0.0:0.0:2.4596972:0.5376662:0.0:3.2025464:0.72385895:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.1643783:0.0:0.0:1.1428064:0.0:4.6858172:2.7527885:1.0677955:0.0:0.0:0.15047938:1.3281642:6.011377:1.7509032:0.0:0.0:0.0:0.0:0.060764205:0.0:0.0:0.0:0.0:0.0:6.1888204:4.1724067:0.815327:0.0:0.0:0.0:0.89117944:0.0:0.0:0.0:2.287576:0.0:0.0:0.0:0.0:2.8695607:0.0:0.0:2.7743404:0.0:0.0:2.741486:1.7209003:0.16246867:0.0:0.0:6.2327023:9.211486:5.518963:0.43209577:1.4671732:0.0:0.0:3.040542:6.1080914:0.0:0.9481383:0.0:0.0:5.1754265:0.0:0.0:0.0:0.0:3.4281058:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.0205643:3.4082103:0.0:3.3798172
0,1.1989057:0.0:0.0:5.763741:0.0:2.6748772:0.0:3.6093981:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.47585002:0.0:3.46105:4.677618:0.0:1.5063952:3.4425945:3.0650012:0.0:0.0:3.2491114:8.434041:5.497348:4.3462567:0.0:0.0:0.0:4.6341515:0.0:0.0:0.0:0.0:0.0:0.0:1.680911:0.80613184:0.0:0.0:0.0:0.0:0.46999916:0.0:0.0:0.0:0.66584176:0.0:0.0:0.0:0.0:8.389932:0.0:0.0:0.0:0.0:0.0:0.0:0.9748172:0.0:0.0:0.0:3.3386023:4.7658916:7.355625:3.8426373:2.956408:0.0:0.0:0.0:3.8864262:0.0:6.366942:4.6577406:0.44614518:7.336315:0.0:1.0188562:0.0:2.7904222:7.2418485:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.1591802:0.0:0.0:2.5218563:0.078387305:0.0:0.0:0.0:0.0:2.9687934:0.46433505:7.2340813:0.0:1.2542992:0.0:0.0:0.0:0.0:0.94810957:0.0:0.0:0.0:0.0:1.549908:4.723575:0.4703293:0.0:3.9040234:0.0:0.0:0.0:0.0:3.3284013:6.2797985:8.097052:0.0:0.0:0.0:0.0:5.610241:4.1977344:0.4306052:0.0:0.0:0.0:0.0:0.9818913:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.09437297:0.0:1.5981404:0.39671242:0.0:0.0:0.0:0.0:2.78591:0.0:0.0:0.0:0.0:3.4978518:1.8997172:4.6807694:0.0:2.6568544:0.0:1.7518771:0.0:1.0919838:0.0:1.7833847:3.7863953:2.2030346:3.6727695:0.0:0.0:0.0:0.0:8.079638:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.7823668:0.046885:0.0:0.0
0,6.3804293:0.0:0.0:7.0718846:0.0:2.811436:0.0:11.047386:0.0:0.0:0.0:0.0:0.0:0.0:4.6736755:0.0:0.0:0.0:3.492472:0.8324111:5.300307:3.0750942:0.0:0.0:0.0:1.0861473:0.0:0.0:6.459094:9.205782:6.3969226:3.043021:0.0:0.0:0.0:5.096037:0.0:0.30376694:0.0:0.0:0.0:0.0:3.8872657:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0006856285:0.0:0.0:0.0:0.0:0.0:0.0:8.206595:0.0:0.0:1.3482485:0.0:0.0:0.0:4.838863:0.0:0.0:0.0:4.219775:4.223031:9.784188:2.7445605:8.456214:0.0:0.0:0.0:0.0:0.0:6.8023663:2.6872785:6.137914:8.152945:0.0:0.0:0.0:6.968774:10.173073:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.4103694:0.0:0.0:1.4910144:4.931288:0.0:0.0:4.5493817:0.0:4.965271:0.0:10.576612:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.3965242:8.804589:0.0:0.0:12.160269:0.0:0.0:0.0:0.0:6.4727473:12.152114:14.033852:1.3776927:0.0:0.0:0.0:1.8682392:0.0:2.645807:0.0:0.0:0.0:0.0:6.8751903:0.0:0.92797697:0.0:0.0:0.0:5.375363:0.0:0.3105074:0.0:0.0:0.0:0.0:0.0:0.0:2.3451955:0.48648238:0.0:0.0:0.0:0.0:8.226809:2.045899:0.0:0.0:0.0:9.954958:6.112103:7.612207:5.585045:9.129454:0.0:3.4892974:0.0:0.0:0.0:5.874843:10.252765:5.683721:11.284086:0.0:0.0:0.0:0.0:11.95812:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.38358:2.0551898:0.0:3.7847798
1,5.4249053:0.0:0.0:4.611239:0.0:2.1449556:0.0:8.926778:0.0:0.0:0.0:0.0:0.0:0.0:3.8747168:0.0:0.0:0.0:0.88637537:0.8509349:5.7421837:1.2025138:0.0:0.5515219:0.0:0.5055153:0.0:0.0:7.3750944:9.506822:8.812463:6.34941:0.0:0.87535465:0.0:6.0623903:0.0:0.0:0.0:0.0:0.0:0.0:4.429708:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0733546:0.0:0.0:0.0:0.0:0.0:0.0:7.251894:0.0:0.0:0.0:0.0:0.0:2.377195:1.5613518:0.0:0.0:0.0:6.8747916:2.0431619:7.9976625:2.5176609:6.6128516:0.0:0.0:0.0:0.0:0.0:5.631427:3.1488237:4.469168:7.185572:0.0:0.0:0.0:4.956671:11.073725:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.2377944:0.0:0.0:0.94605285:0.0:2.419437:0.0:0.0:0.0:0.0:5.9225154:7.6792254:0.0:11.749048:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.346479:0.0:0.0:5.8571177:0.0:2.1460314:0.0:0.0:9.423986:6.1579638:18.689547:7.352434:0.0:0.0:2.637659:9.142156:8.899631:0.0:0.0:0.0:0.0:0.0:16.164225:0.0:1.1191767:0.0:0.0:0.0:0.0:0.0:0.4661306:0.0:0.0:0.0:4.426402:0.0:0.4587263:1.9396371:0.0:0.0:0.0:0.0:0.0:6.2689614:0.0:0.0:0.0:0.0:16.129053:7.8833284:9.063709:0.0:1.6177789:0.0:6.277505:0.0:2.577012:0.0:1.8167915:1.7674648:7.862104:13.973674:0.0:0.0:0.0:0.0:15.755443:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:7.3787107:9.0646925:0.0:2.4144313
3,3.5356677:0.0:0.0:8.009145:0.0:0.0:0.0:5.9941225:0.0:0.0:0.0:0.0:0.0:0.0:3.344026:0.0:0.0:0.0:0.18367265:0.0:5.1105165:6.724368:0.0:2.874768:0.0:3.3212426:0.0:0.0:6.3292904:6.6672482:3.396101:5.7029653:0.0:0.0:0.0:2.7211404:0.0:0.0:0.0:0.0:0.0:0.0:3.698157:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.708975:0.0:0.0:0.0:0.0:0.0:0.9458592:2.9782226:0.0:0.0:0.33122158:3.1941507:3.4844708:10.313878:3.3242364:6.9108534:0.0:0.0:0.60406864:0.0:0.0:6.306726:5.3269196:2.2402027:5.9908996:0.0:0.0:0.0:3.937928:3.697722:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.209561:0.0:0.0:5.282744:0.0:0.0:0.19248924:0.0:0.0:0.0:0.0:2.8910246:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.4882554:0.0:3.9646788:0.0:0.0:4.450549:0.5156619:0.0:0.0:0.0:0.0:4.159185:9.040834:3.6231966:0.0:0.0045318203:0.0:0.0:0.05514915:0.0:0.0:0.0:0.0:0.0:7.7073345:1.8769203:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.6999864:0.0:0.0:0.0:0.0:3.7261062:0.0:0.0:0.0:0.0:0.0:5.9413815:0.58840585:0.0:0.0:0.0:11.2381735:4.633164:2.652839:1.9518511:1.399992:0.0:4.305735:0.0:0.0:0.0:0.0:2.9070618:5.1406474:9.757686:0.0:0.0:0.0:0.0:5.0002127:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:2.3820443:1.084671:0.0:2.8374643
3,7.052784:0.0:0.0:0.0:0.0:3.1635396:0.0:13.715736:0.0:0.0:0.0:0.0:0.0:0.0:8.024082:0.0:0.0:0.0:4.0418634:0.0:9.457133:5.0420337:0.0:7.2364907:0.0:0.0:0.0:0.0:7.8681493:8.136504:10.830344:0.0:0.0:0.0:0.0:7.1293454:0.0:0.0:0.0:0.0:0.0:0.7551858:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.1945363:0.0:2.9091089:0.0:0.0:3.7809975:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.677153:7.5793824:10.398298:0.0:8.705211:0.0:0.0:0.0:0.25583294:0.0:5.136991:8.76906:3.624041:4.579494:0.0:0.0:0.0:4.173114:7.0375075:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.9158454:0.0:0.0:0.0:0.0:0.8411579:0.0:0.0:0.0:5.910905:2.3950763:0.35927823:0.0:0.56698954:1.0632931:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.52851576:8.829195:0.92189175:0.0:4.367833:0.0:0.58122873:0.0:0.0:5.505817:10.097571:12.571775:5.0014358:0.0:0.0:0.0:11.319427:3.7106428:0.0:0.0:0.0:0.0:0.0:3.2810886:0.0:2.6461532:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.902636:0.17573132:0.0:0.0:0.0:0.0:0.0:4.709467:0.0:0.0:0.0:0.0:6.4950953:5.4011965:2.886106:0.0:0.0:0.0:3.716502:0.0:5.292062:0.0:0.0:5.7392774:3.7737277:5.2252436:0.0:0.26465127:0.0:0.0:11.225974:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.449444:7.0091352:0.0:0.0
1,3.0507143:0.0:0.0:5.85889:0.0:6.267371:0.0:12.867088:0.0:0.0:0.0:0.0:0.0:0.0:7.220558:0.0:0.0:0.0:6.3721704:0.0:8.439576:5.986644:0.0:6.409576:0.0:0.0:0.0:0.0:9.49086:7.870427:9.052912:0.0:0.0:0.0:0.0:4.0842447:0.0:0.0:0.0:0.0:0.0:1.4761748:1.9264591:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.3554044:0.0:0.0:5.691888:0.0:0.0:0.0:0.39710742:0.0:0.0:1.1961584:2.8561795:10.417709:5.1134763:0.90685606:7.5149245:0.0:0.0:0.0:0.0:0.0:4.9231887:7.1789484:2.8940165:2.996782:0.0:0.0:1.4674485:10.367661:8.723282:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.079928:1.1354072:0.0:2.001266:0.36156076:0.0:0.0:3.1184132:0.0:0.0:0.0:6.7052345:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.188161:0.84586996:3.1215098:5.727193:0.0:10.913496:0.80145216:0.0:0.0:0.0:0.5478461:7.153894:5.3988924:7.3732505:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.936027:0.0:2.5683806:0.0:0.0:0.0:3.7548797:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:4.323447:0.0:0.0:0.0:0.0:0.0:6.124028:3.0849051:0.0:0.0:0.0:9.633874:11.11875:8.971548:4.650437:5.7649627:0.0:0.0:0.0:0.0:0.0:5.820238:5.1401415:4.9920135:9.608034:0.0:0.0:0.0:0.0:6.895518:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.436543:0.0:0.0:8.33251
3,2.080195:0.0:0.0:0.0:0.0:7.805618:0.0:14.5829935:0.0:0.0:0.0:0.0:0.0:0.0:3.4757333:0.0:0.0:0.0:3.6878562:0.0:4.3587265:1.7523668:0.0:0.88252366:0.11921954:0.0:0.0:0.0:5.5665393:2.0933523:6.4333906:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.618609:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:5.2510695:0.0:0.0:1.0381417:0.0:0.0:0.0:0.0:2.4113095:11.359474:4.794953:0.0:1.9632851:0.0:0.0:2.2782679:1.3450959:0.0:2.5248:3.2552764:0.0:2.112883:0.0:0.0:5.1161304:5.5488515:4.563702:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.913685:2.7329564:0.0:2.8424196:0.0:2.7058616:0.0:0.0:0.0:5.3043804:0.0:1.9210054:0.0:0.0:3.4696531:0.0:0.0:0.0:3.506187:0.0:0.0:0.0:0.24178241:0.0:11.378207:0.0:0.0:2.5479336:0.0:2.8983216:0.0:0.0:13.078782:12.900263:19.807636:1.6432112:0.0:4.3814197:0.0:19.112638:2.260723:0.0:0.0:0.0:0.0:0.0:4.0818005:0.0:0.3915747:0.0:0.0:0.0:0.0:0.0:4.986776:0.0:0.0:0.0:1.3933011:0.0:5.772109:2.176917:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.9241794:0.0:0.0:7.279665:4.648892:10.936328:0.0:0.0:0.0:0.0:0.0:1.365722:0.0:0.0:9.448857:0.7862819:0.3378666:0.0:0.6956467:0.0:0.0:10.174646:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:8.390863:5.4427986:0.0:0.0
1,4.0962076:0.0:0.0:1.0093211:0.0:2.920331:0.0:10.246772:0.0:0.0:0.90005875:0.0:0.0:0.0:8.518232:0.0:0.0:0.0:3.3814795:0.0:11.49542:6.4879136:0.5036133:1.4344794:0.0:2.998803:0.0:0.0:8.763901:8.819715:11.665913:2.7268045:0.0:0.0:0.0:8.327384:0.0:0.0:0.0:0.0:0.0:0.0:2.4125893:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:9.139626:0.0:0.0:3.285868:0.0:0.0:0.0:0.0:0.0:0.0:0.4446963:0.33954147:3.963255:10.503249:0.0:5.7187014:0.0:0.0:0.51747906:0.0:0.0:3.7875159:4.0221434:1.4664438:2.1484163:0.0:0.0:0.0:11.647103:11.708098:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:6.1522217:0.0:0.0:0.0:2.7087567:0.0:0.0:4.292725:0.0:0.0:0.0:1.5637163:0.0:0.0:0.0:0.0:0.0:0.0:2.6652784:0.0:0.0:0.0:0.0:1.7355996:4.220124:5.3267803:0.0:7.9173546:0.0:1.6383927:0.0:0.0:2.6813524:8.369064:5.577919:7.3541203:0.0:0.0:0.0:3.4782484:0.0:0.0:0.0:0.0:0.0:0.0:6.1219196:3.1705203:0.733422:0.0:0.0:0.0:5.5972466:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:10.9584875:0.052451305:0.0:0.0:0.0:0.0:1.5547582:0.9250464:0.0:0.0:0.9206085:8.376906:5.117391:6.3141227:6.093777:8.375044:0.0:0.0:0.0:0.0:0.0:6.345612:3.882515:2.4728034:5.2509613:0.0:0.0:0.0:0.0:6.367265:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:3.3370533:0.0:0.0:5.883397
